business_id, name, address, city, state, postal_code, date, score
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20131125,75
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20130213,93
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20111024,96
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20111021,69
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20131219,93
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20130724,91
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20130205,93
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20120814,80
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20120806,79
FSP-060-001048,Absolute Bar Club,1 PHILIPS DR,ATLANTA,GA,30303,20140409,99
FSP-060-001048,Absolute Bar Club,1 PHILIPS DR,ATLANTA,GA,30303,20131216,100
FSP-060-001048,Absolute Bar Club,1 PHILIPS DR,ATLANTA,GA,30303,20130416,100
FSP-060-001048,Absolute Bar Club,1 PHILIPS DR,ATLANTA,GA,30303,20121219,100
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20140110,99
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20140103,76
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20120521,91
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20120411,93
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20120329,66
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20131115,92
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20130517,87
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20130409,98
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20121107,84
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20120511,96
1-31606,Actors Express,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,20140313,100
1-31606,Actors Express,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,20131216,100
1-31606,Actors Express,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,20121212,100
1-31606,Actors Express,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,20120103,97
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20150305,99
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20140912,96
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20140305,100
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20130918,96
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20130916,86
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20130529,92
2-31512,A Town Wings,2644 METROPOLITAN PKWY,ATLANTA,GA,30315,20120904,90
FSP-060-001291,A Town Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20130423,91
FSP-060-001291,A Town Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20121106,95
FSP-060-001291,A Town Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20121023,77
FSP-060-002138,ATown Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20141009,95
FSP-060-002138,ATown Wings,2480 FLAT SHOALS RD,ATLANTA,GA,30349,20140425,93
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20150323,100
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20140929,99
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20140310,100
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20130930,100
(1-41),A Phillip Randolph Elementary School,5320 CAMPBELLTON,ATLANTA,GA,30331,20130227,94
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20150128,95
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20140508,100
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20140113,100
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20130827,95
(1-43),Aa Synagogue Meat Kitchen,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20120126,92
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20150129,100
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20140508,100
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20140113,100
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20130131,97
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20120126,97
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20140102,100
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20130911,95
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20130116,99
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20111117,87
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20101221,99
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20150306,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20140915,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20140122,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20130905,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20130214,100
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20150513,83
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20150429,65
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20141008,82
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20140402,84
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20140331,53
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20141210,79
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20131125,75
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20130213,93
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20111024,96
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20111021,69
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20131219,93
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20130724,91
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20130205,93
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20120814,80
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20120806,79
FSP-060-001048,Absolute Bar Club,1 PHILIPS DR,ATLANTA,GA,30303,20140409,99
FSP-060-001048,Absolute Bar Club,1 PHILIPS DR,ATLANTA,GA,30303,20131216,100
FSP-060-001048,Absolute Bar Club,1 PHILIPS DR,ATLANTA,GA,30303,20130416,100
FSP-060-001048,Absolute Bar Club,1 PHILIPS DR,ATLANTA,GA,30303,20121219,100
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20140110,99
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20140103,76
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20120521,91
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20120411,93
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20120329,66
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20131115,92
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20130517,87
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20130409,98
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20121107,84
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20120511,96
1-31606,Actors Express,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,20140313,100
1-31606,Actors Express,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,20131216,100
1-31606,Actors Express,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,20121212,100
1-31606,Actors Express,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,20120103,97
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20150305,99
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20140912,96
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20140305,100
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20130918,96
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20130916,86
FSP-060-000627,Adeles,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,20131107,99
FSP-060-000627,Adeles,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,20130411,91
FSP-060-000627,Adeles,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,20121127,99
FSP-060-000627,Adeles,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,20120403,89
FSP-060-000627,Adeles,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,20111006,97
2-31480,Adesa Diner,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,20141217,90
2-31480,Adesa Diner,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,20140409,99
2-31480,Adesa Diner,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,20140407,75
2-31480,Adesa Diner,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,20130724,91
2-31480,Adesa Diner,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,20120530,90
1-29826,Adobo Taqueria And Tequila Bar,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,20131007,84
1-29826,Adobo Taqueria And Tequila Bar,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,20130620,91
1-29826,Adobo Taqueria And Tequila Bar,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,20121217,97
1-29826,Adobo Taqueria And Tequila Bar,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,20120517,99
1-29826,Adobo Taqueria And Tequila Bar,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,20111228,93
FSP-060-002780,Adrenaline Nutrition Source,11720 MEDLOCK BRIDGE RD,DULUTH,GA,30097,20141016,96
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20130131,97
(1-44),Aa Synagogue Milk Kit,600 PEACHTREE BATTLE,ATLANTA,GA,30327,20120126,97
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20140102,100
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20130911,95
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20130116,99
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20111117,87
1-31969,Abattoir,1170 HOWELL MILL RD STE 100,ATLANTA,GA,30318,20101221,99
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20150306,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20140915,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20140122,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20130905,100
1-16454,Abbotts Hill Elementary School,5575 ABBOTTS BRIDGE RD,DULUTH,GA,30097,20130214,100
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20150513,83
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20150429,65
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20141008,82
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20140402,84
FSP-060-001352,Abdullah The Butcher  Lopez Management Inc,2387 FAIRBURN RD,ATLANTA,GA,30331,20140331,53
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20141210,79
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20131125,75
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20130213,93
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20111024,96
1-32146,Abdullah The Butcher Westend,854 OAK ST,ATLANTA,GA,30310,20111021,69
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20131219,93
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20130724,91
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20130205,93
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20120814,80
FSP-060-000728,Abhiruchi Indian Cuisine,5530 WINDWARD PKWY,ALPHARETTA,GA,30004,20120806,79
FSP-060-001048,Absolute Bar Club,1 PHILIPS DR,ATLANTA,GA,30303,20140409,99
FSP-060-001048,Absolute Bar Club,1 PHILIPS DR,ATLANTA,GA,30303,20131216,100
FSP-060-001048,Absolute Bar Club,1 PHILIPS DR,ATLANTA,GA,30303,20130416,100
FSP-060-001048,Absolute Bar Club,1 PHILIPS DR,ATLANTA,GA,30303,20121219,100
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20140110,99
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20140103,76
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20120521,91
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20120411,93
1-29835,Acoustix Jazz Cafe,840 MARIETTA ST,ATLANTA,GA,30318,20120329,66
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20131115,92
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20130517,87
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20130409,98
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20121107,84
1-30333,Across The Street,668 HIGHLAND AVE NE,ATLANTA,GA,30312,20120511,96
1-31606,Actors Express,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,20140313,100
1-31606,Actors Express,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,20131216,100
1-31606,Actors Express,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,20121212,100
1-31606,Actors Express,887 WEST MARIETTA ST STE J-107,ATLANTA,GA,30318,20120103,97
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20150305,99
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20140912,96
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20140305,100
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20130918,96
1-23280,Adamsville Elementary School,286 WILSON MILL RD SW,ATLANTA,GA,30331,20130916,86
FSP-060-000627,Adeles,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,20131107,99
FSP-060-000627,Adeles,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,20130411,91
FSP-060-000627,Adeles,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,20121127,99
FSP-060-000627,Adeles,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,20120403,89
FSP-060-000627,Adeles,690 HOLCOMB BRIDGE RD,ROSWELL,GA,30076,20111006,97
2-31480,Adesa Diner,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,20141217,90
2-31480,Adesa Diner,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,20140409,99
2-31480,Adesa Diner,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,20140407,75
2-31480,Adesa Diner,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,20130724,91
2-31480,Adesa Diner,5055 OAKLEY INDUSTRIAL BLVD,FAIRBURN,GA,30213,20120530,90
1-29826,Adobo Taqueria And Tequila Bar,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,20131007,84
1-29826,Adobo Taqueria And Tequila Bar,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,20130620,91
1-29826,Adobo Taqueria And Tequila Bar,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,20121217,97
1-29826,Adobo Taqueria And Tequila Bar,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,20120517,99
1-29826,Adobo Taqueria And Tequila Bar,11585 JONES BRIDGE RD,ALPHARETTA,GA,30022,20111228,93
FSP-060-002780,Adrenaline Nutrition Source,11720 MEDLOCK BRIDGE RD,DULUTH,GA,30097,20141016,96
FSP-060-001749,AFC Sushi,350 SPELMAN LN,ATLANTA,GA,30314,20150428,100
FSP-060-001749,AFC Sushi,350 SPELMAN LN,ATLANTA,GA,30314,20140409,100
FSP-060-001749,AFC Sushi,350 SPELMAN LN,ATLANTA,GA,30314,20130830,100
1-30249,Affairs To Remember Caters Inc,2316 DEFOOR HILLS RD,ATLANTA,GA,30318,20131104,100
1-30249,Affairs To Remember Caters Inc,2316 DEFOOR HILLS RD,ATLANTA,GA,30318,20130116,97
1-30249,Affairs To Remember Caters Inc,2316 DEFOOR HILLS RD,ATLANTA,GA,30318,20111128,95
1-30249,Affairs To Remember Caters Inc,2316 DEFOOR HILLS RD,ATLANTA,GA,30318,20100217,100
FSP-060-000368,Africa Home Taste Restaurant,4841 OLD NATIONAL HWY,ATLANTA,GA,30337,20140228,89
FSP-060-000368,Africa Home Taste Restaurant,4841 OLD NATIONAL HWY,ATLANTA,GA,30337,20130815,91
FSP-060-000368,Africa Home Taste Restaurant,4841 OLD NATIONAL HWY,ATLANTA,GA,30337,20120803,89
FSP-060-000368,Africa Home Taste Restaurant,4841 OLD NATIONAL HWY,ATLANTA,GA,30337,20120328,97
FSP-060-000368,Africa Home Taste Restaurant,4841 OLD NATIONAL HWY,ATLANTA,GA,30337,20111020,96
FSP-060-002500,African Cuisine,1919 METROPOLITAN PKWY,ATLANTA,GA,30315,20150209,74
(1-54),Afro Dish,209 EDGEWOOD AVE STE 126,ATLANTA,GA,30303,20140903,80
